ID,L_IR,peak_um,fAGN,dc_pred_um,dex_offset,lb
104,21599888739.55005,8.02,1.0446272924737912,129.92334431484846,-1.2095128227908243,"(10, 11]"
160,19743612919.861877,135.5,0.023040887491120904,130.97832458466618,0.014739864380186134,"(10, 11]"
396,5586268561.228134,135.5,0.4556904212469089,146.73944237709765,-0.03460756917389691,"(9, 10]"
593,526860635.0853617,135.5,0.00489364069002859,181.48269077104428,-0.12689591454133206,"(8, 9]"
620,204448310403.56686,14.19,1.3354260424217559,106.12930250991856,-0.8738529145642837,"(11, 12]"
710,44605003021.29654,135.5,0.010351403413156964,121.71477644955462,0.046595989445859104,"(10, 11]"
828,202949591366.26794,135.5,0.21681323844033018,106.19960245871926,0.10581640417408635,"(11, 12]"
982,59486484442.39432,14.19,0.9010498989964236,118.60149952703932,-0.9221077845674115,"(10, 11]"
1042,717841408.9958625,135.5,0.24594848140750564,176.50022432619195,-0.11480596648829165,"(8, 9]"
1159,18233195153.04572,14.19,1.2028099382851078,131.91985859505547,-0.9683277816588244,"(10, 11]"
1477,6459503351.073799,135.5,0.0055585520815994655,144.83379347565705,-0.028930610626436943,"(9, 10]"
1481,341095276387.7263,14.19,1.5921002159953588,101.35122771628913,-0.8538466184218771,"(11, 12]"
1711,27956962494.688812,8.02,1.4462868533426203,126.94153009637255,-1.1994293605165762,"(10, 11]"
1718,12148089224.265198,135.5,0.0184590041596998,136.83024663524805,-0.004242814562649583,"(10, 11]"
2243,29150340.963924214,88.72,0.0022571044274521876,235.48860653716798,-0.42394836669860425,
2572,596109295.2672565,11.27,0.18194756957862068,179.47687408084676,-1.202084580845344,"(8, 9]"
2596,3374118750.3185225,135.5,0.020433760370787847,153.55126358987496,-0.054314099439403206,"(9, 10]"
2702,35493222238.74574,14.19,1.6994204238352972,124.2438037069374,-0.9422923433323025,"(10, 11]"
2739,51051394772.82622,14.19,1.4256557749153147,120.24503200239013,-0.9280847468148552,"(10, 11]"
3130,139946015.14038575,11.27,0.6559839620404061,204.48025545442496,-1.2587274629907768,"(8, 9]"
